filename,width,height,class,xmin,ymin,xmax,ymax
photo_2020-01-29_13-20-41 (10).jpg,1280,960,lada hijau,474,405,822,589
photo_2020-01-29_13-20-41 (11).jpg,1280,960,lada hijau,502,365,688,719
photo_2020-01-29_13-20-41 (2).jpg,1280,960,lada kuning,243,405,743,850
photo_2020-01-29_13-20-41 (2).jpg,1280,960,lada kuning,358,406,768,715
photo_2020-01-29_13-20-41 (2).jpg,1280,960,lada kuning,459,327,905,758
photo_2020-01-29_13-20-41 (2).jpg,1280,960,lada hijau,793,44,991,399
photo_2020-01-29_13-20-41 (3).jpg,1280,960,lada hijau,619,311,902,892
photo_2020-01-29_13-20-41 (3).jpg,1280,960,lada hijau,455,536,984,755
photo_2020-01-29_13-20-41 (3).jpg,1280,960,lada hijau,544,183,1027,431
photo_2020-01-29_13-20-41 (4).jpg,1280,960,lada hijau,485,350,719,697
photo_2020-01-29_13-20-41 (5).jpg,1280,960,lada hijau,522,214,713,637
photo_2020-01-29_13-20-41 (6).jpg,1280,960,lada kuning,508,450,1002,912
photo_2020-01-29_13-20-41 (6).jpg,1280,960,lada hijau,347,200,647,727
photo_2020-01-29_13-20-41 (6).jpg,1280,960,lada kuning,491,99,1174,378
photo_2020-01-29_13-20-41 (6).jpg,1280,960,lada kuning,455,433,635,960
photo_2020-01-29_13-20-41 (7).jpg,1280,960,lada kuning,553,433,922,894
photo_2020-01-29_13-20-41 (7).jpg,1280,960,lada kuning,471,465,693,955
photo_2020-01-29_13-20-41 (7).jpg,1280,960,lada hijau,344,247,655,725
photo_2020-01-29_13-20-41 (7).jpg,1280,960,lada hijau,469,152,1121,417
photo_2020-01-29_13-20-41 (8).jpg,1280,960,lada hijau,733,189,971,859
photo_2020-01-29_13-20-41 (8).jpg,1280,960,lada hijau,466,478,1135,693
photo_2020-01-29_13-20-41 (8).jpg,1280,960,lada hijau,558,105,1115,356
photo_2020-01-29_13-20-41 (9).jpg,1280,960,lada hijau,477,361,828,555
photo_2020-01-29_13-20-41.jpg,1280,960,lada kuning,247,414,725,843
photo_2020-01-29_13-20-41.jpg,1280,960,lada kuning,360,424,752,675
photo_2020-01-29_13-20-41.jpg,1280,960,lada kuning,456,400,888,747
photo_2020-01-29_13-20-41.jpg,1280,960,lada hijau,785,55,946,481
photo_2020-01-29_13-20-41.jpg,1280,960,lada kuning,412,214,1059,324
photo_2020-01-29_13-20-42 (10).jpg,1280,960,lada hijau,566,202,806,668
photo_2020-01-29_13-20-42 (11).jpg,1280,960,lada hijau,349,356,946,543
photo_2020-01-29_13-20-42 (12).jpg,1280,960,lada hijau,365,361,912,567
photo_2020-01-29_13-20-42 (13).jpg,1280,960,lada hijau,516,215,694,725
photo_2020-01-29_13-20-42 (2).jpg,1280,960,lada hijau,409,321,809,493
photo_2020-01-29_13-20-42 (3).jpg,1280,960,lada hijau,524,219,719,640
photo_2020-01-29_13-20-42 (4).jpg,1280,960,lada hijau,580,233,771,768
photo_2020-01-29_13-20-42 (5).jpg,1280,960,lada hijau,365,318,880,597
photo_2020-01-29_13-20-42 (6).jpg,1280,960,lada hijau,522,237,756,717
photo_2020-01-29_13-20-42 (7).jpg,1280,960,lada hijau,396,353,972,540
photo_2020-01-29_13-20-42 (8).jpg,1280,960,lada hijau,385,340,905,564
photo_2020-01-29_13-20-42 (9).jpg,1280,960,lada hijau,574,168,718,753
photo_2020-01-29_13-20-42.jpg,1280,960,lada hijau,522,217,725,627
photo_2020-01-29_13-20-43 (2).jpg,1280,960,lada merah,566,52,788,858
photo_2020-01-29_13-20-43 (3).jpg,1280,960,lada merah,547,109,768,900
photo_2020-01-29_13-20-43 (4).jpg,1280,960,lada merah,205,356,1046,590
photo_2020-01-29_13-20-43 (5).jpg,1280,960,lada merah,296,358,1053,568
photo_2020-01-29_13-20-43 (6).jpg,1280,960,lada merah,519,81,794,709
photo_2020-01-29_13-20-43 (7).jpg,1280,960,lada merah,253,340,978,583
photo_2020-01-29_13-20-43.jpg,1280,960,lada merah,566,111,755,914
photo_2020-01-29_13-20-50 (2).jpg,1280,960,lada hijau,635,269,830,731
photo_2020-01-29_13-20-50 (3).jpg,1280,960,lada merah,509,188,747,928
photo_2020-01-29_13-20-50 (4).jpg,1280,960,lada merah,337,414,1035,602
photo_2020-01-29_13-20-50 (5).jpg,1280,960,lada merah,319,414,1041,597
photo_2020-01-29_13-20-50 (6).jpg,1280,960,lada hijau,349,325,925,506
photo_2020-01-29_13-20-50.jpg,1280,960,lada hijau,384,405,869,561
photo_2020-01-29_13-20-51 (10).jpg,1280,960,lada kuning,262,361,921,525
photo_2020-01-29_13-20-51 (11).jpg,1280,960,lada kuning,246,355,930,522
photo_2020-01-29_13-20-51 (12).jpg,1280,960,lada kuning,327,434,1012,569
photo_2020-01-29_13-20-51 (13).jpg,1280,960,lada hijau,400,371,934,556
photo_2020-01-29_13-20-51 (14).jpg,1280,960,lada hijau,597,247,746,730
photo_2020-01-29_13-20-51 (15).jpg,1280,960,lada hijau,428,411,935,559
photo_2020-01-29_13-20-51 (16).jpg,1280,960,lada hijau,600,278,760,784
photo_2020-01-29_13-20-51 (17).jpg,1280,960,lada hijau,419,369,897,634
photo_2020-01-29_13-20-51 (18).jpg,1280,960,lada merah,616,217,781,765
photo_2020-01-29_13-20-51 (19).jpg,1280,960,lada merah,330,368,1005,565
photo_2020-01-29_13-20-51 (2).jpg,1280,960,lada hijau,560,119,799,756
photo_2020-01-29_13-20-51 (20).jpg,1280,960,lada merah,571,200,740,844
